Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10294/a4msZPEjhMc/00005.wav,id10300/1ZyvrJaiLQk/00032.wav,0,0.259695,0,True
id10294/a4msZPEjhMc/00005.wav,id10294/VweNonqOdrE/00009.wav,1,0.5584898,1,True
id10294/a4msZPEjhMc/00005.wav,id10308/ygGJs_Rh7ds/00002.wav,0,0.0024526995,0,True
id10294/a4msZPEjhMc/00005.wav,id10294/49XYNpeN23I/00004.wav,1,0.57505834,1,True
id10294/a4msZPEjhMc/00005.wav,id10306/uzt36PBzT2w/00002.wav,0,-0.033994816,0,True
id10294/1l9B0dz7gjc/00001.wav,id10294/L812MIi7ruk/00007.wav,1,0.7427294,1,True
id10294/1l9B0dz7gjc/00001.wav,id10296/CdDxsQV7RJM/00001.wav,0,0.038518406,0,True
id10294/1l9B0dz7gjc/00001.wav,id10294/49XYNpeN23I/00006.wav,1,0.56720066,1,True
id10294/1l9B0dz7gjc/00001.wav,id10306/5jsUg3uxG-E/00002.wav,0,-0.0053423354,0,True
id10294/1l9B0dz7gjc/00001.wav,id10294/1l9B0dz7gjc/00005.wav,1,0.69995826,1,True
id10294/1l9B0dz7gjc/00001.wav,id10307/120gjdqGWNQ/00013.wav,0,-0.003857023,0,True
id10294/1l9B0dz7gjc/00001.wav,id10294/49XYNpeN23I/00007.wav,1,0.56506777,1,True
id10294/1l9B0dz7gjc/00001.wav,id10302/VRCidrXwd1s/00008.wav,0,0.037303343,0,True
id10294/1l9B0dz7gjc/00002.wav,id10294/gETtCLtu1jA/00002.wav,1,0.50330395,1,True
id10294/1l9B0dz7gjc/00002.wav,id10286/lJQTN_wK9vA/00003.wav,0,0.09075931,0,True
id10294/1l9B0dz7gjc/00002.wav,id10294/WJPpL58RruA/00007.wav,1,0.7376839,1,True
id10294/1l9B0dz7gjc/00002.wav,id10302/K2_D_tFdAgY/00006.wav,0,-0.00621101,0,True
id10294/1l9B0dz7gjc/00002.wav,id10294/Jr2KDTTWYgM/00003.wav,1,0.7450562,1,True
id10294/1l9B0dz7gjc/00002.wav,id10306/4E-dEOQQsvo/00007.wav,0,-0.02697511,0,True
id10294/1l9B0dz7gjc/00002.wav,id10294/dYC_mN16I_k/00008.wav,1,0.6702601,1,True
id10294/1l9B0dz7gjc/00002.wav,id10308/MxBuaaxNnlE/00001.wav,0,-0.008235794,0,True
id10294/1l9B0dz7gjc/00003.wav,id10294/NRMQOFYS41I/00002.wav,1,0.7682916,1,True
id10294/1l9B0dz7gjc/00003.wav,id10282/nYsLbFOQfOI/00002.wav,0,-0.0062731607,0,True
id10294/1l9B0dz7gjc/00003.wav,id10294/L812MIi7ruk/00006.wav,1,0.7046939,1,True
id10294/1l9B0dz7gjc/00003.wav,id10300/Fi8lnFPYgII/00022.wav,0,0.22288418,0,True
id10294/1l9B0dz7gjc/00003.wav,id10294/dYC_mN16I_k/00001.wav,1,0.6452491,1,True
id10294/1l9B0dz7gjc/00003.wav,id10307/120gjdqGWNQ/00022.wav,0,-0.031879015,0,True
id10294/1l9B0dz7gjc/00003.wav,id10294/3BRezdwX-4I/00007.wav,1,0.6553714,1,True
id10294/1l9B0dz7gjc/00003.wav,id10273/prqT1CcDqMc/00005.wav,0,0.07362379,0,True
id10294/1l9B0dz7gjc/00004.wav,id10294/a4msZPEjhMc/00001.wav,1,0.7286389,1,True
id10294/1l9B0dz7gjc/00004.wav,id10290/_mSMCsWY96o/00001.wav,0,-0.00491981,0,True
id10294/1l9B0dz7gjc/00004.wav,id10294/Jr2KDTTWYgM/00003.wav,1,0.73828524,1,True
id10294/1l9B0dz7gjc/00004.wav,id10303/Zs8VK91yVMI/00009.wav,0,-0.0032941438,0,True
id10294/1l9B0dz7gjc/00004.wav,id10294/JUyxHgPHR-s/00001.wav,1,0.78287446,1,True
id10294/1l9B0dz7gjc/00004.wav,id10307/Cb07--9j3-Q/00001.wav,0,-0.0008443455,0,True
id10294/1l9B0dz7gjc/00004.wav,id10294/L812MIi7ruk/00013.wav,1,0.7675896,1,True
id10294/1l9B0dz7gjc/00004.wav,id10272/olePnztkm6U/00014.wav,0,0.05248815,0,True
id10294/1l9B0dz7gjc/00005.wav,id10294/gETtCLtu1jA/00001.wav,1,0.5994897,1,True
id10294/1l9B0dz7gjc/00005.wav,id10300/1ZyvrJaiLQk/00002.wav,0,0.17929912,0,True
id10294/1l9B0dz7gjc/00005.wav,id10294/49XYNpeN23I/00005.wav,1,0.59370005,1,True
id10294/1l9B0dz7gjc/00005.wav,id10296/SKwsA_nq1P8/00007.wav,0,-0.1057352,0,True
id10294/1l9B0dz7gjc/00005.wav,id10294/oTRparDs-84/00006.wav,1,0.78490865,1,True
id10294/1l9B0dz7gjc/00005.wav,id10297/6pjKcuVoHLM/00008.wav,0,0.046047762,0,True
id10294/1l9B0dz7gjc/00005.wav,id10294/OiRXHy35Euk/00003.wav,1,0.6642269,1,True
id10294/1l9B0dz7gjc/00005.wav,id10291/98qWWArcL3Y/00005.wav,0,-0.021483812,0,True
id10294/1l9B0dz7gjc/00006.wav,id10294/WJPpL58RruA/00009.wav,1,0.6851994,1,True
id10294/1l9B0dz7gjc/00006.wav,id10276/AeZoMAJ4Ejs/00013.wav,0,0.03122199,0,True
id10294/1l9B0dz7gjc/00006.wav,id10294/nkIdfM2BFS0/00004.wav,1,0.66951376,1,True
id10294/1l9B0dz7gjc/00006.wav,id10301/UkrkPwZd77Y/00001.wav,0,-0.14902982,0,True
id10294/1l9B0dz7gjc/00006.wav,id10294/OiRXHy35Euk/00005.wav,1,0.7735929,1,True
id10294/1l9B0dz7gjc/00006.wav,id10302/VRCidrXwd1s/00002.wav,0,0.11020016,0,True
id10294/1l9B0dz7gjc/00006.wav,id10294/3BRezdwX-4I/00002.wav,1,0.6081414,1,True
id10294/1l9B0dz7gjc/00006.wav,id10273/prqT1CcDqMc/00018.wav,0,0.11127934,0,True
id10294/1l9B0dz7gjc/00007.wav,id10294/OiRXHy35Euk/00002.wav,1,0.7631757,1,True
id10294/1l9B0dz7gjc/00007.wav,id10304/zV7LlMi0eHo/00012.wav,0,-0.084209725,0,True
id10294/1l9B0dz7gjc/00007.wav,id10294/VweNonqOdrE/00010.wav,1,0.5573106,1,True
id10294/1l9B0dz7gjc/00007.wav,id10304/GbpCKIcUyGA/00001.wav,0,-0.022844544,0,True
id10294/1l9B0dz7gjc/00007.wav,id10294/NRMQOFYS41I/00001.wav,1,0.69924116,1,True
id10294/1l9B0dz7gjc/00007.wav,id10309/GyJHpVQmcvc/00002.wav,0,-0.10235874,0,True
id10294/1l9B0dz7gjc/00007.wav,id10294/OiRXHy35Euk/00005.wav,1,0.7816154,1,True
id10294/1l9B0dz7gjc/00007.wav,id10276/AeZoMAJ4Ejs/00018.wav,0,0.025769368,0,True
id10294/1l9B0dz7gjc/00008.wav,id10294/3BRezdwX-4I/00002.wav,1,0.61620104,1,True
id10294/1l9B0dz7gjc/00008.wav,id10297/p08spQszEYU/00001.wav,0,-0.018995699,0,True
id10294/1l9B0dz7gjc/00008.wav,id10294/NRMQOFYS41I/00001.wav,1,0.6829385,1,True
id10294/1l9B0dz7gjc/00008.wav,id10302/2Er-cV85fc4/00002.wav,0,0.21981367,0,True
id10294/1l9B0dz7gjc/00008.wav,id10294/WJPpL58RruA/00001.wav,1,0.62564296,1,True
id10294/1l9B0dz7gjc/00008.wav,id10276/AjY0B7kh_-k/00001.wav,0,0.02768977,0,True
id10294/1l9B0dz7gjc/00008.wav,id10294/dYC_mN16I_k/00005.wav,1,0.68070614,1,True
id10294/1l9B0dz7gjc/00008.wav,id10308/sLv-3TCu2fE/00001.wav,0,0.042670257,0,True
id10294/1l9B0dz7gjc/00009.wav,id10294/a4msZPEjhMc/00005.wav,1,0.6886457,1,True
id10294/1l9B0dz7gjc/00009.wav,id10293/vD3qGRbmXws/00005.wav,0,0.03644256,0,True
id10294/1l9B0dz7gjc/00009.wav,id10294/3BRezdwX-4I/00004.wav,1,0.653451,1,True
id10294/1l9B0dz7gjc/00009.wav,id10278/fvX1Vtx3sNo/00002.wav,0,0.106884405,0,True
id10294/1l9B0dz7gjc/00009.wav,id10294/zIkTBKfnbso/00001.wav,1,0.78349924,1,True
id10294/1l9B0dz7gjc/00009.wav,id10271/gO805KoL2RM/00003.wav,0,-0.14835939,0,True
id10294/1l9B0dz7gjc/00009.wav,id10294/oTRparDs-84/00004.wav,1,0.71765935,1,True
id10294/1l9B0dz7gjc/00009.wav,id10285/eZFHx8-7rX0/00001.wav,0,0.10569908,0,True
id10294/1l9B0dz7gjc/00010.wav,id10294/Jr2KDTTWYgM/00003.wav,1,0.71884024,1,True
id10294/1l9B0dz7gjc/00010.wav,id10286/iH0jGPqp3Hc/00002.wav,0,0.06376067,0,True
id10294/1l9B0dz7gjc/00010.wav,id10294/zIkTBKfnbso/00001.wav,1,0.787176,1,True
id10294/1l9B0dz7gjc/00010.wav,id10306/vZ56u00v6WA/00002.wav,0,0.085699275,0,True
id10294/1l9B0dz7gjc/00010.wav,id10294/ba0ZhyVTodw/00003.wav,1,0.7214912,1,True
id10294/1l9B0dz7gjc/00010.wav,id10309/vobW27_-JyQ/00008.wav,0,-0.02947697,0,True
id10294/1l9B0dz7gjc/00010.wav,id10294/49XYNpeN23I/00008.wav,1,0.5501328,1,True
id10294/1l9B0dz7gjc/00010.wav,id10300/TMBdUkVfwOg/00006.wav,0,0.20169914,0,True
id10294/1l9B0dz7gjc/00011.wav,id10294/1l9B0dz7gjc/00004.wav,1,0.76491606,1,True
id10294/1l9B0dz7gjc/00011.wav,id10275/Mdk1SXywHck/00018.wav,0,0.043676294,0,True
id10294/1l9B0dz7gjc/00011.wav,id10294/NRMQOFYS41I/00006.wav,1,0.70851856,1,True
id10294/1l9B0dz7gjc/00011.wav,id10306/vZ56u00v6WA/00002.wav,0,0.06060548,0,True
id10294/1l9B0dz7gjc/00011.wav,id10294/PfQFgX_pBfU/00002.wav,1,0.6534657,1,True
id10294/1l9B0dz7gjc/00011.wav,id10307/cR5FfR4TbEI/00001.wav,0,0.016364723,0,True
id10294/1l9B0dz7gjc/00011.wav,id10294/L812MIi7ruk/00004.wav,1,0.66760147,1,True
id10294/1l9B0dz7gjc/00011.wav,id10305/gbTZ7k9e_Z0/00007.wav,0,-0.106887236,0,True
id10294/1l9B0dz7gjc/00012.wav,id10294/VweNonqOdrE/00002.wav,1,0.5775481,1,True
id10294/1l9B0dz7gjc/00012.wav,id10291/d2Lasybvo7s/00004.wav,0,-0.034071125,0,True
id10294/1l9B0dz7gjc/00012.wav,id10294/WJPpL58RruA/00004.wav,1,0.68164253,1,True
id10294/1l9B0dz7gjc/00012.wav,id10276/AjY0B7kh_-k/00002.wav,0,-0.018849485,0,True
id10294/1l9B0dz7gjc/00012.wav,id10294/3BRezdwX-4I/00007.wav,1,0.6965388,1,True
id10294/1l9B0dz7gjc/00012.wav,id10275/QjrBKqx_Xeo/00003.wav,0,-0.06350091,0,True
id10294/1l9B0dz7gjc/00012.wav,id10294/49XYNpeN23I/00009.wav,1,0.4632393,1,True
id10294/1l9B0dz7gjc/00012.wav,id10273/3i_6peYQarY/00001.wav,0,0.102907516,0,True
id10294/1l9B0dz7gjc/00013.wav,id10294/nkIdfM2BFS0/00005.wav,1,0.56548333,1,True
id10294/1l9B0dz7gjc/00013.wav,id10306/2SaEbN8hYz4/00015.wav,0,0.025663972,0,True
id10294/1l9B0dz7gjc/00013.wav,id10294/gETtCLtu1jA/00001.wav,1,0.65358704,1,True
id10294/1l9B0dz7gjc/00013.wav,id10274/O9xLIdaUG-k/00003.wav,0,-0.042251334,0,True
id10294/1l9B0dz7gjc/00013.wav,id10294/WJPpL58RruA/00004.wav,1,0.6646199,1,True
id10294/1l9B0dz7gjc/00013.wav,id10302/K2_D_tFdAgY/00030.wav,0,0.055513762,0,True
id10294/1l9B0dz7gjc/00013.wav,id10294/a4msZPEjhMc/00004.wav,1,0.68245566,1,True
id10294/1l9B0dz7gjc/00013.wav,id10304/o9bD_E99Jpg/00012.wav,0,-0.06335394,0,True
id10294/1l9B0dz7gjc/00014.wav,id10294/oTRparDs-84/00002.wav,1,0.6641065,1,True
id10294/1l9B0dz7gjc/00014.wav,id10286/gkDeAS985L4/00001.wav,0,-0.013163183,0,True
id10294/1l9B0dz7gjc/00014.wav,id10294/NRMQOFYS41I/00005.wav,1,0.62362915,1,True
id10294/1l9B0dz7gjc/00014.wav,id10308/S5BJ45l7wWY/00002.wav,0,-0.0018855669,0,True
id10294/1l9B0dz7gjc/00014.wav,id10294/a4msZPEjhMc/00004.wav,1,0.60045505,1,True
id10294/1l9B0dz7gjc/00014.wav,id10278/DSGE2F5sTcg/00021.wav,0,-0.018262805,0,True
id10294/1l9B0dz7gjc/00014.wav,id10294/PfQFgX_pBfU/00001.wav,1,0.55845165,1,True
id10294/1l9B0dz7gjc/00014.wav,id10306/kQOkcEZUpJ4/00003.wav,0,-0.05023363,0,True
id10294/3BRezdwX-4I/00001.wav,id10294/WJPpL58RruA/00004.wav,1,0.7054558,1,True
id10294/3BRezdwX-4I/00001.wav,id10304/o9bD_E99Jpg/00006.wav,0,0.07979084,0,True
id10294/3BRezdwX-4I/00001.wav,id10294/L812MIi7ruk/00001.wav,1,0.7393775,1,True
id10294/3BRezdwX-4I/00001.wav,id10295/WxDEVkQKPow/00001.wav,0,0.012589903,0,True
id10294/3BRezdwX-4I/00001.wav,id10294/L812MIi7ruk/00012.wav,1,0.6270126,1,True
id10294/3BRezdwX-4I/00001.wav,id10298/hjvQiiG71rM/00026.wav,0,0.04358922,0,True
id10294/3BRezdwX-4I/00001.wav,id10294/OiRXHy35Euk/00002.wav,1,0.721563,1,True
id10294/3BRezdwX-4I/00001.wav,id10282/Q5fbv-Wyj7k/00001.wav,0,0.04256896,0,True
id10294/3BRezdwX-4I/00002.wav,id10294/1l9B0dz7gjc/00010.wav,1,0.6129009,1,True
id10294/3BRezdwX-4I/00002.wav,id10287/I99R40TUF1s/00007.wav,0,-0.00872344,0,True
id10294/3BRezdwX-4I/00002.wav,id10294/WJPpL58RruA/00003.wav,1,0.6749301,1,True
id10294/3BRezdwX-4I/00002.wav,id10290/dDnqp9503Mg/00009.wav,0,-0.002683944,0,True
id10294/3BRezdwX-4I/00002.wav,id10294/L812MIi7ruk/00008.wav,1,0.64720654,1,True
id10294/3BRezdwX-4I/00002.wav,id10273/eLl_yTeuaKo/00021.wav,0,0.05061724,0,True
id10294/3BRezdwX-4I/00002.wav,id10294/VweNonqOdrE/00010.wav,1,0.57611877,1,True
id10294/3BRezdwX-4I/00002.wav,id10292/ya6VNZp-pXw/00004.wav,0,0.06945001,0,True
id10294/3BRezdwX-4I/00003.wav,id10294/49XYNpeN23I/00010.wav,1,0.5806774,1,True
id10294/3BRezdwX-4I/00003.wav,id10283/clznvDi-ybg/00001.wav,0,-0.16715363,0,True
id10294/3BRezdwX-4I/00003.wav,id10294/49XYNpeN23I/00004.wav,1,0.62313175,1,True
id10294/3BRezdwX-4I/00003.wav,id10296/_BVSKK5mGnY/00003.wav,0,0.042192653,0,True
id10294/3BRezdwX-4I/00003.wav,id10294/a4msZPEjhMc/00001.wav,1,0.75315714,1,True
id10294/3BRezdwX-4I/00003.wav,id10276/HrA2BLcLApA/00003.wav,0,0.023622714,0,True
id10294/3BRezdwX-4I/00003.wav,id10294/OiRXHy35Euk/00002.wav,1,0.66825247,1,True
id10294/3BRezdwX-4I/00003.wav,id10296/LUFoMNPpdbY/00005.wav,0,0.01792172,0,True
id10294/3BRezdwX-4I/00004.wav,id10294/oTRparDs-84/00001.wav,1,0.62291175,1,True
id10294/3BRezdwX-4I/00004.wav,id10286/L2jRsPDZGgw/00010.wav,0,0.11499101,0,True
id10294/3BRezdwX-4I/00004.wav,id10294/VweNonqOdrE/00008.wav,1,0.5681632,1,True
id10294/3BRezdwX-4I/00004.wav,id10276/5YncBThNd5E/00009.wav,0,0.017464979,0,True
id10294/3BRezdwX-4I/00004.wav,id10294/3BRezdwX-4I/00005.wav,1,0.68020976,1,True
id10294/3BRezdwX-4I/00004.wav,id10293/nAtqrkWKIhM/00005.wav,0,0.103993475,0,True
id10294/3BRezdwX-4I/00004.wav,id10294/1l9B0dz7gjc/00013.wav,1,0.6842487,1,True
id10294/3BRezdwX-4I/00004.wav,id10273/E50E5hbggyM/00005.wav,0,0.061329663,0,True
id10294/3BRezdwX-4I/00005.wav,id10294/dYC_mN16I_k/00006.wav,1,0.6954013,1,True
id10294/3BRezdwX-4I/00005.wav,id10276/5YncBThNd5E/00007.wav,0,-0.13875312,0,True
id10294/3BRezdwX-4I/00005.wav,id10294/TsdCaeLEoOU/00001.wav,1,0.55786073,1,True
id10294/3BRezdwX-4I/00005.wav,id10290/HYiqXC0B3iY/00030.wav,0,-0.006143974,0,True
id10294/3BRezdwX-4I/00005.wav,id10294/JUyxHgPHR-s/00002.wav,1,0.74097025,1,True
id10294/3BRezdwX-4I/00005.wav,id10283/vaK4t1-WD4M/00027.wav,0,-0.13405195,0,True
id10294/3BRezdwX-4I/00005.wav,id10294/Jr2KDTTWYgM/00003.wav,1,0.686221,1,True
id10294/3BRezdwX-4I/00005.wav,id10281/RDFdX3VxjUQ/00021.wav,0,0.049586326,0,True
id10294/3BRezdwX-4I/00006.wav,id10294/3BRezdwX-4I/00004.wav,1,0.69655883,1,True
id10294/3BRezdwX-4I/00006.wav,id10283/gAKHqHbNt2g/00021.wav,0,-0.14956832,0,True
id10294/3BRezdwX-4I/00006.wav,id10294/49XYNpeN23I/00004.wav,1,0.6636625,1,True
id10294/3BRezdwX-4I/00006.wav,id10276/AeZoMAJ4Ejs/00016.wav,0,0.058156073,0,True
id10294/3BRezdwX-4I/00006.wav,id10294/L812MIi7ruk/00010.wav,1,0.6878928,1,True
id10294/3BRezdwX-4I/00006.wav,id10302/ekqJava7sdE/00008.wav,0,0.017912205,0,True
id10294/3BRezdwX-4I/00006.wav,id10294/oTRparDs-84/00006.wav,1,0.6833713,1,True
id10294/3BRezdwX-4I/00006.wav,id10304/PgZsH9ijC3Y/00003.wav,0,0.079499945,0,True
id10294/3BRezdwX-4I/00007.wav,id10294/L812MIi7ruk/00009.wav,1,0.6703919,1,True
id10294/3BRezdwX-4I/00007.wav,id10307/IpBtAcwbQb0/00001.wav,0,-0.11060594,0,True
id10294/3BRezdwX-4I/00007.wav,id10294/49XYNpeN23I/00005.wav,1,0.53172314,1,True
id10294/3BRezdwX-4I/00007.wav,id10275/Mdk1SXywHck/00008.wav,0,-0.03355756,0,True
id10294/3BRezdwX-4I/00007.wav,id10294/VweNonqOdrE/00005.wav,1,0.5445715,1,True
id10294/3BRezdwX-4I/00007.wav,id10273/hW0Q6eHqN-U/00004.wav,0,0.1532625,0,True
id10294/3BRezdwX-4I/00007.wav,id10294/a4msZPEjhMc/00002.wav,1,0.65065545,1,True
id10294/3BRezdwX-4I/00007.wav,id10292/0zvzJa5HOUQ/00003.wav,0,-0.07022694,0,True
id10294/49XYNpeN23I/00001.wav,id10294/nkIdfM2BFS0/00002.wav,1,0.6204667,1,True
id10294/49XYNpeN23I/00001.wav,id10270/8jEAjG6SegY/00006.wav,0,-0.052753977,0,True
id10294/49XYNpeN23I/00001.wav,id10294/1l9B0dz7gjc/00003.wav,1,0.6439102,1,True
id10294/49XYNpeN23I/00001.wav,id10283/N69Hp2DGMLk/00005.wav,0,-0.107709214,0,True
id10294/49XYNpeN23I/00001.wav,id10294/nkIdfM2BFS0/00006.wav,1,0.6265484,1,True
id10294/49XYNpeN23I/00001.wav,id10308/Tzs_CTbHT9Y/00001.wav,0,-0.063666396,0,True
id10294/49XYNpeN23I/00001.wav,id10294/3BRezdwX-4I/00003.wav,1,0.6220121,1,True
id10294/49XYNpeN23I/00001.wav,id10295/ywZWrIt52KQ/00002.wav,0,-0.015137664,0,True
id10294/49XYNpeN23I/00002.wav,id10294/ba0ZhyVTodw/00005.wav,1,0.56496704,1,True
id10294/49XYNpeN23I/00002.wav,id10302/2Er-cV85fc4/00001.wav,0,0.093690276,0,True
id10294/49XYNpeN23I/00002.wav,id10294/nkIdfM2BFS0/00001.wav,1,0.6434266,1,True
id10294/49XYNpeN23I/00002.wav,id10282/YmJBoCojXf4/00001.wav,0,0.04257823,0,True
id10294/49XYNpeN23I/00002.wav,id10294/zIkTBKfnbso/00004.wav,1,0.5458395,1,True
id10294/49XYNpeN23I/00002.wav,id10309/RkN41E3gRpc/00006.wav,0,0.045376796,0,True
id10294/49XYNpeN23I/00002.wav,id10294/ba0ZhyVTodw/00002.wav,1,0.5516538,1,True
id10294/49XYNpeN23I/00002.wav,id10283/gAKHqHbNt2g/00020.wav,0,0.04033523,0,True
id10294/49XYNpeN23I/00003.wav,id10294/49XYNpeN23I/00001.wav,1,0.71738744,1,True
id10294/49XYNpeN23I/00003.wav,id10278/rgcxEM5jOc4/00002.wav,0,0.018599017,0,True
id10294/49XYNpeN23I/00003.wav,id10294/OiRXHy35Euk/00003.wav,1,0.5040113,1,True
id10294/49XYNpeN23I/00003.wav,id10273/E50E5hbggyM/00007.wav,0,0.058107503,0,True
id10294/49XYNpeN23I/00003.wav,id10294/WJPpL58RruA/00008.wav,1,0.6100128,1,True
id10294/49XYNpeN23I/00003.wav,id10273/oBaIbyCrTVw/00002.wav,0,0.023504734,0,True
id10294/49XYNpeN23I/00003.wav,id10294/dYC_mN16I_k/00007.wav,1,0.5689332,1,True
id10294/49XYNpeN23I/00003.wav,id10304/o9bD_E99Jpg/00003.wav,0,-0.092895314,0,True
id10294/49XYNpeN23I/00004.wav,id10294/VweNonqOdrE/00004.wav,1,0.525734,1,True
id10294/49XYNpeN23I/00004.wav,id10276/HrA2BLcLApA/00017.wav,0,-0.06483798,0,True
id10294/49XYNpeN23I/00004.wav,id10294/gETtCLtu1jA/00004.wav,1,0.7902347,1,True
id10294/49XYNpeN23I/00004.wav,id10290/kKQpvHl21Cg/00002.wav,0,-0.05803837,0,True
id10294/49XYNpeN23I/00004.wav,id10294/dYC_mN16I_k/00003.wav,1,0.63052404,1,True
id10294/49XYNpeN23I/00004.wav,id10283/x6M3KQ8-gM4/00003.wav,0,-0.07129884,0,True
id10294/49XYNpeN23I/00004.wav,id10294/WJPpL58RruA/00005.wav,1,0.6373067,1,True
id10294/49XYNpeN23I/00004.wav,id10302/ZAMRSlopMWA/00003.wav,0,0.02669679,0,True
id10294/49XYNpeN23I/00005.wav,id10294/49XYNpeN23I/00003.wav,1,0.7489157,1,True
id10294/49XYNpeN23I/00005.wav,id10275/Mdk1SXywHck/00016.wav,0,-0.06808056,0,True
id10294/49XYNpeN23I/00005.wav,id10294/VweNonqOdrE/00002.wav,1,0.61236876,1,True
id10294/49XYNpeN23I/00005.wav,id10300/fAe7DXqrZls/00014.wav,0,0.28262907,0,True
id10294/49XYNpeN23I/00005.wav,id10294/L812MIi7ruk/00002.wav,1,0.5645973,1,True
id10294/49XYNpeN23I/00005.wav,id10292/ENIHEvg_VLM/00012.wav,0,-0.030791612,0,True
id10294/49XYNpeN23I/00005.wav,id10294/Jr2KDTTWYgM/00001.wav,1,0.5967095,1,True
id10294/49XYNpeN23I/00005.wav,id10272/dkN2DIBrXqQ/00001.wav,0,0.033063628,0,True
id10294/49XYNpeN23I/00006.wav,id10294/nkIdfM2BFS0/00002.wav,1,0.59972024,1,True
id10294/49XYNpeN23I/00006.wav,id10281/eso-dEmfC_c/00001.wav,0,0.02419117,0,True
id10294/49XYNpeN23I/00006.wav,id10294/dYC_mN16I_k/00005.wav,1,0.68462574,1,True
id10294/49XYNpeN23I/00006.wav,id10302/YQCymlcowOg/00002.wav,0,0.06960647,0,True
id10294/49XYNpeN23I/00006.wav,id10294/nkIdfM2BFS0/00005.wav,1,0.52411664,1,True
id10294/49XYNpeN23I/00006.wav,id10276/aaJo0S1lnhY/00005.wav,0,0.05747041,0,True
id10294/49XYNpeN23I/00006.wav,id10294/dYC_mN16I_k/00008.wav,1,0.5467809,1,True
id10294/49XYNpeN23I/00006.wav,id10293/l3J1f06Slfo/00006.wav,0,0.0063599413,0,True
id10294/49XYNpeN23I/00007.wav,id10294/49XYNpeN23I/00012.wav,1,0.67962205,1,True
id10294/49XYNpeN23I/00007.wav,id10285/FUqAFZmZJ80/00012.wav,0,0.052751996,0,True
id10294/49XYNpeN23I/00007.wav,id10294/gETtCLtu1jA/00006.wav,1,0.813385,1,True
id10294/49XYNpeN23I/00007.wav,id10305/nJbBcMdxQU4/00005.wav,0,-0.044880155,0,True
id10294/49XYNpeN23I/00007.wav,id10294/49XYNpeN23I/00008.wav,1,0.7909308,1,True
id10294/49XYNpeN23I/00007.wav,id10283/gAKHqHbNt2g/00016.wav,0,0.040088568,0,True
id10294/49XYNpeN23I/00007.wav,id10294/nkIdfM2BFS0/00005.wav,1,0.5946426,1,True
id10294/49XYNpeN23I/00007.wav,id10296/_BVSKK5mGnY/00001.wav,0,-0.050554726,0,True
id10294/49XYNpeN23I/00008.wav,id10294/VweNonqOdrE/00010.wav,1,0.50335366,1,True
id10294/49XYNpeN23I/00008.wav,id10277/tbh20gz_KRA/00006.wav,0,-0.01898811,0,True
id10294/49XYNpeN23I/00008.wav,id10294/49XYNpeN23I/00012.wav,1,0.74175286,1,True
id10294/49XYNpeN23I/00008.wav,id10298/f5eaTNf7-io/00005.wav,0,0.124180324,0,True
id10294/49XYNpeN23I/00008.wav,id10294/L812MIi7ruk/00008.wav,1,0.6006514,1,True
id10294/49XYNpeN23I/00008.wav,id10292/ya6VNZp-pXw/00033.wav,0,-0.051522166,0,True
id10294/49XYNpeN23I/00008.wav,id10294/ba0ZhyVTodw/00001.wav,1,0.5899454,1,True
id10294/49XYNpeN23I/00008.wav,id10306/yZc0ySzPBzE/00001.wav,0,-0.11489184,0,True
id10294/49XYNpeN23I/00009.wav,id10294/Jr2KDTTWYgM/00002.wav,1,0.61503124,1,True
id10294/49XYNpeN23I/00009.wav,id10273/E50E5hbggyM/00002.wav,0,0.19544244,0,True
id10294/49XYNpeN23I/00009.wav,id10294/OiRXHy35Euk/00004.wav,1,0.6014538,1,True
id10294/49XYNpeN23I/00009.wav,id10297/o1EKUvjvNHY/00010.wav,0,0.064322114,0,True
id10294/49XYNpeN23I/00009.wav,id10294/1l9B0dz7gjc/00003.wav,1,0.47052833,1,True
id10294/49XYNpeN23I/00009.wav,id10283/vv4mvANXHcs/00002.wav,0,0.042551618,0,True
id10294/49XYNpeN23I/00009.wav,id10294/VweNonqOdrE/00001.wav,1,0.46757567,1,True
id10294/49XYNpeN23I/00009.wav,id10297/kWOMY99knWI/00002.wav,0,-0.08147985,0,True
id10294/49XYNpeN23I/00010.wav,id10294/VweNonqOdrE/00008.wav,1,0.42870206,1,True
id10294/49XYNpeN23I/00010.wav,id10307/wtqPC9vEZ0M/00005.wav,0,-0.018961255,0,True
id10294/49XYNpeN23I/00010.wav,id10294/dYC_mN16I_k/00009.wav,1,0.5481591,1,True
id10294/49XYNpeN23I/00010.wav,id10274/L9q6XabEpEI/00011.wav,0,-0.06919806,0,True
id10294/49XYNpeN23I/00010.wav,id10294/49XYNpeN23I/00004.wav,1,0.7593401,1,True
id10294/49XYNpeN23I/00010.wav,id10273/5TWpQYtboq0/00002.wav,0,-0.013544042,0,True
id10294/49XYNpeN23I/00010.wav,id10294/1l9B0dz7gjc/00006.wav,1,0.5247353,1,True
id10294/49XYNpeN23I/00010.wav,id10305/cpXXdMJuCdw/00002.wav,0,-0.087016925,0,True
id10294/49XYNpeN23I/00011.wav,id10294/dYC_mN16I_k/00004.wav,1,0.5236175,1,True
id10294/49XYNpeN23I/00011.wav,id10284/7yx9A0yzLYk/00042.wav,0,0.095292285,0,True
