Threshold,FAR,FRR
0.1720658,0.09086075814769523,0.0003191149877672588
0.17209256,0.09080759211015998,0.0003191149877672588
0.17209607,0.09075442607262485,0.0003191149877672588
0.17212322,0.0907012600350896,0.0003191149877672588
0.17213319,0.09064809399755436,0.0003191149877672588
0.17214563,0.09059492796001911,0.0003191149877672588
0.17216784,0.09054176192248387,0.0003191149877672588
0.17242903,0.09048859588494873,0.0003191149877672588
0.172459,0.09043542984741348,0.0003191149877672588
0.17248121,0.09038226380987824,0.0003191149877672588
0.17248961,0.09032909777234299,0.0003191149877672588
0.17251156,0.09027593173480786,0.0003191149877672588
0.17257774,0.09022276569727261,0.0003191149877672588
0.17258084,0.09016959965973737,0.0003191149877672588
0.17260042,0.09011643362220212,0.0003191149877672588
0.17277093,0.09006326758466687,0.0003191149877672588
0.17281377,0.09001010154713174,0.0003191149877672588
0.17282584,0.08995693550959649,0.0003191149877672588
0.17287067,0.08990376947206125,0.0003191149877672588
0.17294098,0.089850603434526,0.0003191149877672588
0.17297953,0.089850603434526,0.00037230081906180194
0.17307183,0.08979743739699075,0.00037230081906180194
0.17315464,0.08974427135945562,0.00037230081906180194
0.17317471,0.08969110532192037,0.00037230081906180194
0.17317533,0.08963793928438513,0.00037230081906180194
0.17324539,0.08958477324684988,0.00037230081906180194
0.17327252,0.08953160720931475,0.00037230081906180194
0.17333235,0.0894784411717795,0.00037230081906180194
0.17342302,0.08942527513424425,0.00037230081906180194
0.17348424,0.08937210909670901,0.00037230081906180194
0.173488,0.08931894305917376,0.00037230081906180194
0.17356916,0.08926577702163863,0.00037230081906180194
0.17360315,0.08921261098410338,0.00037230081906180194
0.17361462,0.08915944494656813,0.00037230081906180194
0.17362063,0.08910627890903289,0.00037230081906180194
0.17366442,0.08905311287149764,0.00037230081906180194
0.17379752,0.0889999468339625,0.00037230081906180194
0.17383921,0.08894678079642726,0.00037230081906180194
0.17386068,0.08889361475889201,0.00037230081906180194
0.17394641,0.08884044872135677,0.00037230081906180194
0.1741119,0.08878728268382152,0.00037230081906180194
0.17413057,0.08873411664628639,0.00037230081906180194
0.1741595,0.08868095060875114,0.00037230081906180194
0.17417079,0.0886277845712159,0.00037230081906180194
0.17419009,0.08857461853368065,0.00037230081906180194
0.17420223,0.08852145249614551,0.00037230081906180194
0.17423843,0.08846828645861027,0.00037230081906180194
0.1742787,0.08841512042107502,0.00037230081906180194
0.1743401,0.08836195438353978,0.00037230081906180194
0.17440459,0.08830878834600453,0.00037230081906180194
0.174414,0.0882556223084694,0.00037230081906180194
0.17449832,0.08820245627093415,0.00037230081906180194
0.17450333,0.0881492902333989,0.00037230081906180194
0.17452604,0.08809612419586366,0.00037230081906180194
0.17454693,0.08804295815832841,0.00037230081906180194
0.17458074,0.08798979212079328,0.00037230081906180194
0.17460144,0.08793662608325803,0.00037230081906180194
0.17461675,0.08788346004572278,0.00037230081906180194
0.17464426,0.08783029400818754,0.00037230081906180194
0.17468902,0.08783029400818754,0.00042548665035634504
0.17469943,0.0877771279706524,0.00042548665035634504
0.17478898,0.08772396193311716,0.00042548665035634504
0.17479134,0.08767079589558191,0.00042548665035634504
0.17482604,0.08761762985804666,0.00042548665035634504
0.17492592,0.08756446382051142,0.00042548665035634504
0.17496853,0.08751129778297628,0.00042548665035634504
0.17500228,0.08745813174544104,0.00042548665035634504
0.17502487,0.08740496570790579,0.00042548665035634504
0.17519233,0.08735179967037054,0.00042548665035634504
0.17519999,0.0872986336328353,0.00042548665035634504
0.17530356,0.08724546759530016,0.00042548665035634504
0.17532521,0.08719230155776492,0.00042548665035634504
0.17533901,0.08713913552022967,0.00042548665035634504
0.17537819,0.08708596948269443,0.00042548665035634504
0.17541426,0.08703280344515918,0.00042548665035634504
0.17547232,0.08697963740762404,0.00042548665035634504
0.17547934,0.0869264713700888,0.00042548665035634504
0.17548552,0.08687330533255355,0.00042548665035634504
0.17563428,0.0868201392950183,0.00042548665035634504
0.17568803,0.08676697325748317,0.00042548665035634504
0.17574206,0.08671380721994792,0.00042548665035634504
0.17579082,0.08666064118241268,0.00042548665035634504
0.17581558,0.08660747514487743,0.00042548665035634504
0.17584404,0.08655430910734219,0.00042548665035634504
0.17585212,0.08650114306980705,0.00042548665035634504
0.17594105,0.0864479770322718,0.00042548665035634504
0.17597002,0.08639481099473656,0.00042548665035634504
0.17606816,0.08634164495720131,0.00042548665035634504
0.1760993,0.08628847891966607,0.00042548665035634504
0.17610037,0.08623531288213093,0.00042548665035634504
0.17611104,0.08618214684459569,0.00042548665035634504
0.17613332,0.08612898080706044,0.00042548665035634504
0.1762748,0.0860758147695252,0.00042548665035634504
0.17633045,0.08602264873199006,0.00042548665035634504
0.17636515,0.08596948269445481,0.00042548665035634504
0.17650566,0.08591631665691957,0.00042548665035634504
0.17651816,0.08586315061938432,0.00042548665035634504
0.1765328,0.08580998458184907,0.00042548665035634504
0.17654994,0.08575681854431394,0.00042548665035634504
0.17669232,0.0857036525067787,0.00042548665035634504
0.17671424,0.08565048646924345,0.00042548665035634504
0.1767241,0.0855973204317082,0.00042548665035634504
0.17680205,0.08554415439417296,0.00042548665035634504
0.17688307,0.08549098835663782,0.00042548665035634504
0.17688394,0.08543782231910257,0.00042548665035634504
0.17698337,0.08538465628156733,0.00042548665035634504
0.17713425,0.08533149024403208,0.00042548665035634504
0.17714784,0.08527832420649684,0.00042548665035634504
0.17715803,0.0852251581689617,0.00042548665035634504
0.1771922,0.08517199213142645,0.00042548665035634504
0.17736754,0.08511882609389121,0.00042548665035634504
0.17740566,0.08506566005635596,0.00042548665035634504
0.17742911,0.08501249401882083,0.00042548665035634504
0.17769049,0.08495932798128558,0.00042548665035634504
0.17773017,0.08490616194375034,0.00042548665035634504
0.17777354,0.08485299590621509,0.00042548665035634504
0.17778592,0.08479982986867984,0.00042548665035634504
0.17779115,0.08474666383114471,0.00042548665035634504
0.17789981,0.08469349779360946,0.00042548665035634504
0.17791593,0.08464033175607422,0.00042548665035634504
0.17794758,0.08458716571853897,0.00042548665035634504
0.17797759,0.08453399968100372,0.00042548665035634504
0.17798282,0.08448083364346859,0.00042548665035634504
0.17801955,0.08442766760593334,0.00042548665035634504
0.17802717,0.0843745015683981,0.00042548665035634504
0.17806318,0.08432133553086285,0.00042548665035634504
0.1781546,0.08426816949332772,0.00042548665035634504
0.17818347,0.08421500345579247,0.00042548665035634504
0.17833167,0.08416183741825722,0.00042548665035634504
0.17836645,0.08410867138072198,0.00042548665035634504
0.17836735,0.08405550534318673,0.00042548665035634504
0.1783891,0.0840023393056516,0.00042548665035634504
0.17840758,0.08394917326811635,0.00042548665035634504
0.17842166,0.0838960072305811,0.00042548665035634504
0.17842689,0.08384284119304586,0.00042548665035634504
0.17845625,0.08378967515551061,0.00042548665035634504
0.1784603,0.08373650911797548,0.00042548665035634504
0.17846557,0.08368334308044023,0.00042548665035634504
0.1785189,0.08363017704290499,0.00042548665035634504
0.17853914,0.08357701100536974,0.00042548665035634504
0.17860375,0.08352384496783449,0.00042548665035634504
0.17873126,0.08347067893029936,0.00042548665035634504
0.1787579,0.08341751289276411,0.00042548665035634504
0.17877737,0.08336434685522887,0.00042548665035634504
0.17884296,0.08331118081769362,0.00042548665035634504
0.17886414,0.08325801478015848,0.00042548665035634504
0.17886728,0.08320484874262324,0.00042548665035634504
0.17889357,0.08315168270508799,0.00042548665035634504
0.178896,0.08309851666755275,0.00042548665035634504
0.17907453,0.0830453506300175,0.00042548665035634504
0.17913686,0.08299218459248237,0.00042548665035634504
0.17920029,0.08293901855494712,0.00042548665035634504
0.17922324,0.08288585251741187,0.00042548665035634504
0.17929882,0.08283268647987663,0.00042548665035634504
0.17929912,0.08277952044234138,0.00042548665035634504
0.17936611,0.08272635440480625,0.00042548665035634504
0.17937231,0.082673188367271,0.00042548665035634504
0.17937574,0.08262002232973575,0.00042548665035634504
0.1793901,0.08256685629220051,0.00042548665035634504
0.17942217,0.08251369025466537,0.00042548665035634504
0.17949334,0.08246052421713013,0.00042548665035634504
0.17949581,0.08240735817959488,0.00042548665035634504
0.1795096,0.08235419214205963,0.00042548665035634504
0.17955378,0.08230102610452439,0.00042548665035634504
0.17956983,0.08224786006698925,0.00042548665035634504
0.179663,0.08219469402945401,0.00042548665035634504
0.1797511,0.08214152799191876,0.00042548665035634504
0.17975394,0.08208836195438352,0.00042548665035634504
0.17979479,0.08203519591684827,0.00042548665035634504
0.1798143,0.08198202987931313,0.00042548665035634504
0.17989013,0.08192886384177789,0.00042548665035634504
0.17991367,0.08187569780424264,0.00042548665035634504
0.179923,0.0818225317667074,0.00042548665035634504
0.1799309,0.08176936572917215,0.00042548665035634504
0.17993334,0.08171619969163701,0.00042548665035634504
0.18007606,0.08166303365410177,0.00042548665035634504
0.18007614,0.08160986761656652,0.00042548665035634504
0.18022783,0.08155670157903128,0.00042548665035634504
0.18023792,0.08150353554149614,0.00042548665035634504
0.18033412,0.0814503695039609,0.00042548665035634504
0.18038076,0.08139720346642565,0.00042548665035634504
0.18045852,0.0813440374288904,0.00042548665035634504
0.18046182,0.08129087139135516,0.00042548665035634504
0.18056354,0.08123770535382002,0.00042548665035634504
0.18061051,0.08118453931628478,0.00042548665035634504
0.18063766,0.08113137327874953,0.00042548665035634504
0.18077432,0.08107820724121428,0.00042548665035634504
0.18091819,0.08102504120367904,0.00042548665035634504
0.18097132,0.0809718751661439,0.00042548665035634504
0.1810463,0.08091870912860866,0.00042548665035634504
0.18107153,0.08086554309107341,0.00042548665035634504
0.18116829,0.08081237705353816,0.00042548665035634504
0.18118413,0.08075921101600303,0.00042548665035634504
0.1813298,0.08070604497846778,0.00042548665035634504
0.18133691,0.08065287894093254,0.00042548665035634504
0.18143934,0.08059971290339729,0.00042548665035634504
0.18157163,0.08054654686586205,0.00042548665035634504
0.18168697,0.08049338082832691,0.00042548665035634504
0.18177879,0.08044021479079166,0.00042548665035634504
0.18186483,0.08038704875325642,0.00042548665035634504
0.18197998,0.08033388271572117,0.00042548665035634504
0.18208793,0.08028071667818593,0.00042548665035634504
0.18210202,0.08022755064065079,0.00042548665035634504
0.18224165,0.08017438460311554,0.00042548665035634504
0.18234652,0.0801212185655803,0.00042548665035634504
0.18238708,0.08006805252804505,0.00042548665035634504
0.18238805,0.08001488649050992,0.00042548665035634504
0.18238805,0.07996172045297467,0.00042548665035634504
0.18251765,0.07990855441543943,0.00042548665035634504
0.18263832,0.07985538837790418,0.00042548665035634504
0.18270473,0.07980222234036893,0.00042548665035634504
0.18273526,0.0797490563028338,0.00042548665035634504
0.18276116,0.07969589026529855,0.00042548665035634504
0.1827825,0.0796427242277633,0.00042548665035634504
0.1828815,0.07958955819022806,0.00042548665035634504
0.18289834,0.07953639215269281,0.00042548665035634504
0.18290795,0.07948322611515768,0.00042548665035634504
0.18296474,0.07943006007762243,0.00042548665035634504
0.18298185,0.07937689404008719,0.00042548665035634504
0.18303792,0.07932372800255194,0.00042548665035634504
0.18304968,0.0792705619650167,0.00042548665035634504
0.18311675,0.07921739592748156,0.00042548665035634504
0.18321931,0.07916422988994631,0.00042548665035634504
0.18323714,0.07911106385241107,0.00042548665035634504
0.18337904,0.07905789781487582,0.00042548665035634504
0.18341443,0.07900473177734069,0.00042548665035634504
0.18372259,0.07895156573980544,0.00042548665035634504
0.1837717,0.0788983997022702,0.00042548665035634504
0.18379228,0.07884523366473495,0.00042548665035634504
0.18379551,0.0787920676271997,0.00042548665035634504
0.1838229,0.07873890158966457,0.00042548665035634504
0.18382466,0.07868573555212932,0.00042548665035634504
0.1839754,0.07863256951459408,0.00042548665035634504
0.18398014,0.07857940347705883,0.00042548665035634504
0.18410541,0.07852623743952358,0.00042548665035634504
0.184121,0.07847307140198845,0.00042548665035634504
0.18412738,0.0784199053644532,0.00042548665035634504
0.18414086,0.07836673932691796,0.00042548665035634504
0.18417701,0.07831357328938271,0.00042548665035634504
0.18419874,0.07826040725184757,0.00042548665035634504
0.18426234,0.07820724121431233,0.00042548665035634504
0.18437614,0.07815407517677708,0.00042548665035634504
0.18448219,0.07810090913924184,0.00042548665035634504
0.18463606,0.07810090913924184,0.0004786724816508882
0.18464464,0.07804774310170659,0.0004786724816508882
0.18465549,0.07799457706417146,0.0004786724816508882
0.18467864,0.07794141102663621,0.0004786724816508882
0.1847665,0.07788824498910096,0.0004786724816508882
0.1847995,0.07783507895156572,0.0004786724816508882
0.18491805,0.07778191291403047,0.0004786724816508882
0.18500718,0.07772874687649534,0.0004786724816508882
0.18509755,0.07767558083896009,0.0004786724816508882
0.18511605,0.07762241480142484,0.0004786724816508882
0.18522127,0.0775692487638896,0.0004786724816508882
0.18523808,0.07751608272635435,0.0004786724816508882
0.18531483,0.07746291668881922,0.0004786724816508882
0.18547356,0.07740975065128397,0.0004786724816508882
0.18557182,0.07735658461374872,0.0004786724816508882
0.18562701,0.07730341857621348,0.0004786724816508882
0.18575731,0.07725025253867834,0.0004786724816508882
0.18576027,0.0771970865011431,0.0004786724816508882
0.18576041,0.07714392046360785,0.0004786724816508882
0.18579182,0.0770907544260726,0.0004786724816508882
0.18579441,0.07703758838853736,0.0004786724816508882
0.18580823,0.07698442235100222,0.0004786724816508882
0.18585292,0.07693125631346698,0.0004786724816508882
0.18596116,0.07687809027593173,0.0004786724816508882
0.185995,0.07682492423839649,0.0004786724816508882
0.18600875,0.07677175820086124,0.0004786724816508882
0.18606305,0.0767185921633261,0.0004786724816508882
0.18607596,0.07666542612579086,0.0004786724816508882
0.18614134,0.07661226008825561,0.0004786724816508882
0.18615377,0.07655909405072037,0.0004786724816508882
0.18619682,0.07650592801318523,0.0004786724816508882
0.18619806,0.07645276197564999,0.0004786724816508882
0.18621549,0.07639959593811474,0.0004786724816508882
0.18626446,0.0763464299005795,0.0004786724816508882
0.18628836,0.07629326386304425,0.0004786724816508882
0.18632464,0.07624009782550911,0.0004786724816508882
0.18644403,0.07618693178797387,0.0004786724816508882
0.18646753,0.07613376575043862,0.0004786724816508882
0.18656024,0.07608059971290337,0.0004786724816508882
0.18675825,0.07602743367536813,0.0004786724816508882
0.18679443,0.07597426763783299,0.0004786724816508882
0.18690352,0.07592110160029775,0.0004786724816508882
0.18695837,0.0758679355627625,0.0004786724816508882
0.18696499,0.07581476952522725,0.0004786724816508882
0.1870105,0.07576160348769201,0.0004786724816508882
0.18703154,0.07570843745015687,0.0004786724816508882
0.18709446,0.07565527141262163,0.0004786724816508882
0.18714294,0.07560210537508638,0.0004786724816508882
0.18714562,0.07554893933755114,0.0004786724816508882
0.18716069,0.075495773300016,0.0004786724816508882
0.18716758,0.07544260726248075,0.0004786724816508882
0.18720093,0.07538944122494551,0.0004786724816508882
0.18722008,0.07533627518741026,0.0004786724816508882
0.18734497,0.07528310914987502,0.0004786724816508882
0.18734515,0.07522994311233988,0.0004786724816508882
0.18735121,0.07517677707480463,0.0004786724816508882
0.18738002,0.07512361103726939,0.0004786724816508882
0.18738084,0.07507044499973414,0.0004786724816508882
0.18739195,0.0750172789621989,0.0004786724816508882
0.18741497,0.07496411292466376,0.0004786724816508882
0.18741962,0.07491094688712852,0.0004786724816508882
0.1874593,0.07485778084959327,0.0004786724816508882
0.18751983,0.07480461481205802,0.0004786724816508882
0.18760145,0.07475144877452289,0.0004786724816508882
0.1876687,0.07469828273698764,0.0004786724816508882
0.18770084,0.0746451166994524,0.0004786724816508882
0.18773344,0.07459195066191715,0.0004786724816508882
0.18776274,0.0745387846243819,0.0004786724816508882
0.18784751,0.07448561858684677,0.0004786724816508882
0.1878754,0.07443245254931152,0.0004786724816508882
0.188057,0.07437928651177628,0.0004786724816508882
0.18816131,0.07432612047424103,0.0004786724816508882
0.1883097,0.07427295443670578,0.0004786724816508882
0.18840638,0.07421978839917065,0.0004786724816508882
0.18852332,0.0741666223616354,0.0004786724816508882
0.18852842,0.07411345632410016,0.0004786724816508882
0.18854144,0.07406029028656491,0.0004786724816508882
0.18856138,0.07400712424902967,0.0004786724816508882
0.18865547,0.07395395821149453,0.0004786724816508882
0.18865897,0.07390079217395928,0.0004786724816508882
0.18876052,0.07384762613642404,0.0004786724816508882
0.18876134,0.07379446009888879,0.0004786724816508882
0.18877009,0.07374129406135366,0.0004786724816508882
0.18895496,0.07368812802381841,0.0004786724816508882
0.18901497,0.07363496198628317,0.0004786724816508882
0.18902516,0.07358179594874792,0.0004786724816508882
0.18914884,0.07352862991121267,0.0004786724816508882
0.1892301,0.07347546387367754,0.0004786724816508882
0.18923433,0.07342229783614229,0.0004786724816508882
0.18940222,0.07336913179860705,0.0004786724816508882
0.18945526,0.0733159657610718,0.0004786724816508882
0.18950911,0.07326279972353655,0.0004786724816508882
0.18956478,0.07320963368600142,0.0004786724816508882
0.18962067,0.07315646764846617,0.0004786724816508882
0.18968278,0.07310330161093093,0.0004786724816508882
0.18971135,0.07305013557339568,0.0004786724816508882
0.18972814,0.07299696953586055,0.0004786724816508882
0.18974197,0.0729438034983253,0.0004786724816508882
0.18974915,0.07289063746079005,0.0004786724816508882
0.1900431,0.07283747142325481,0.0004786724816508882
0.19020632,0.07278430538571956,0.0004786724816508882
0.19022459,0.07273113934818443,0.0004786724816508882
0.19027595,0.07267797331064918,0.0004786724816508882
0.19032478,0.07262480727311393,0.0004786724816508882
0.19039801,0.07257164123557869,0.0004786724816508882
0.1904581,0.07251847519804344,0.0004786724816508882
0.19048798,0.0724653091605083,0.0004786724816508882
0.19049132,0.07241214312297306,0.0004786724816508882
0.19062856,0.07235897708543781,0.0004786724816508882
0.19068205,0.07235897708543781,0.0005318583129454314
0.19072634,0.07230581104790257,0.0005318583129454314
0.19077638,0.07225264501036732,0.0005318583129454314
0.19080278,0.07219947897283219,0.0005318583129454314
0.19081229,0.07214631293529694,0.0005318583129454314
0.19085449,0.0720931468977617,0.0005318583129454314
0.19085765,0.07203998086022645,0.0005318583129454314
0.1908584,0.07198681482269131,0.0005318583129454314
0.19087607,0.07193364878515607,0.0005318583129454314
0.1909326,0.07188048274762082,0.0005318583129454314
0.19094872,0.07182731671008558,0.0005318583129454314
0.19099483,0.07177415067255033,0.0005318583129454314
0.19108392,0.0717209846350152,0.0005318583129454314
0.19109617,0.07166781859747995,0.0005318583129454314
0.19111061,0.0716146525599447,0.0005318583129454314
0.19112962,0.07156148652240946,0.0005318583129454314
0.19121543,0.07150832048487421,0.0005318583129454314
0.1912413,0.07145515444733908,0.0005318583129454314
0.19133651,0.07140198840980383,0.0005318583129454314
0.19135126,0.07134882237226858,0.0005318583129454314
0.19135204,0.07129565633473334,0.0005318583129454314
0.19140022,0.0712424902971982,0.0005318583129454314
0.1914799,0.07118932425966296,0.0005318583129454314
0.19157109,0.07113615822212771,0.0005318583129454314
0.1916717,0.07108299218459246,0.0005318583129454314
0.19171688,0.07102982614705722,0.0005318583129454314
0.19173235,0.07097666010952208,0.0005318583129454314
0.19176531,0.07092349407198684,0.0005318583129454314
0.1917868,0.07087032803445159,0.0005318583129454314
0.19180141,0.07081716199691634,0.0005318583129454314
0.19180793,0.0707639959593811,0.0005318583129454314
0.19183905,0.07071082992184596,0.0005318583129454314
0.19192724,0.07065766388431072,0.0005318583129454314
0.19197124,0.07060449784677547,0.0005318583129454314
0.1920967,0.07055133180924023,0.0005318583129454314
0.19210753,0.07049816577170509,0.0005318583129454314
0.19223808,0.07044499973416984,0.0005318583129454314
0.19224077,0.0703918336966346,0.0005318583129454314
0.19227704,0.07033866765909935,0.0005318583129454314
0.19239056,0.0702855016215641,0.0005318583129454314
0.1924181,0.07023233558402897,0.0005318583129454314
0.19246775,0.07017916954649372,0.0005318583129454314
0.1925325,0.07012600350895848,0.0005318583129454314
0.19281834,0.07007283747142323,0.0005318583129454314
0.19284353,0.07001967143388799,0.0005318583129454314
0.19293615,0.06996650539635285,0.0005318583129454314
0.19298668,0.0699133393588176,0.0005318583129454314
0.19299933,0.06986017332128236,0.0005318583129454314
0.19305506,0.06980700728374711,0.0005318583129454314
0.19320488,0.06975384124621187,0.0005318583129454314
0.19321713,0.06970067520867673,0.0005318583129454314
0.19322225,0.06964750917114149,0.0005318583129454314
0.1933184,0.06959434313360624,0.0005318583129454314
0.1934241,0.069541177096071,0.0005318583129454314
0.1934825,0.06948801105853586,0.0005318583129454314
0.19357675,0.06943484502100061,0.0005318583129454314
0.19361341,0.06938167898346537,0.0005318583129454314
0.19371259,0.06932851294593012,0.0005318583129454314
0.19375357,0.06927534690839487,0.0005318583129454314
0.1938082,0.06922218087085974,0.0005318583129454314
0.1938158,0.0691690148333245,0.0005318583129454314
0.1939803,0.06911584879578925,0.0005318583129454314
0.19413099,0.069062682758254,0.0005318583129454314
0.19419664,0.06900951672071876,0.0005318583129454314
0.19420141,0.06895635068318362,0.0005318583129454314
0.19430171,0.06890318464564837,0.0005318583129454314
0.19430858,0.06885001860811313,0.0005318583129454314
0.19439742,0.06879685257057788,0.0005318583129454314
0.1944407,0.06874368653304275,0.0005318583129454314
0.19449595,0.0686905204955075,0.0005318583129454314
0.19453594,0.06863735445797225,0.0005318583129454314
0.19456941,0.06858418842043701,0.0005318583129454314
0.194574,0.06853102238290176,0.0005318583129454314
0.19459063,0.06847785634536663,0.0005318583129454314
0.19461876,0.06842469030783138,0.0005318583129454314
0.19466595,0.06837152427029614,0.0005318583129454314
0.19467667,0.06831835823276089,0.0005318583129454314
0.19472666,0.06826519219522564,0.0005318583129454314
0.1947394,0.06821202615769051,0.0005318583129454314
0.19474548,0.06815886012015526,0.0005318583129454314
0.19477051,0.06810569408262002,0.0005318583129454314
0.1949501,0.06805252804508477,0.0005318583129454314
0.19498187,0.06799936200754952,0.0005318583129454314
0.19499409,0.06794619597001439,0.0005318583129454314
0.1950621,0.06789302993247914,0.0005318583129454314
0.19511786,0.0678398638949439,0.0005318583129454314
0.19524896,0.06778669785740865,0.0005318583129454314
0.19527563,0.06773353181987352,0.0005318583129454314
0.19544244,0.06768036578233827,0.0005318583129454314
0.19549114,0.06762719974480302,0.0005318583129454314
0.19559708,0.06757403370726778,0.0005318583129454314
0.19571549,0.06752086766973253,0.0005318583129454314
0.19583142,0.0674677016321974,0.0005318583129454314
0.19583997,0.06741453559466215,0.0005318583129454314
0.19597083,0.0673613695571269,0.0005318583129454314
0.19603747,0.06730820351959166,0.0005318583129454314
0.19614841,0.06725503748205641,0.0005318583129454314
0.19627288,0.06720187144452128,0.0005318583129454314
0.19631445,0.06714870540698603,0.0005318583129454314
0.19638714,0.06709553936945079,0.0005318583129454314
0.19654244,0.06704237333191554,0.0005318583129454314
0.19668481,0.0669892072943804,0.0005318583129454314
0.19678205,0.06693604125684516,0.0005318583129454314
0.1968334,0.06688287521930991,0.0005318583129454314
0.19685543,0.06682970918177467,0.0005318583129454314
0.19686945,0.06677654314423942,0.0005318583129454314
0.1968912,0.06677654314423942,0.0005850441442399745
0.19696988,0.06672337710670428,0.0005850441442399745
0.19705215,0.06667021106916904,0.0005850441442399745
0.19716534,0.06661704503163379,0.0005850441442399745
0.19721964,0.06656387899409855,0.0005850441442399745
0.19726214,0.0665107129565633,0.0005850441442399745
0.1972703,0.06645754691902817,0.0005850441442399745
0.19729665,0.06640438088149292,0.0005850441442399745
0.19735187,0.06635121484395767,0.0005850441442399745
0.19749637,0.06629804880642243,0.0005850441442399745
0.19754466,0.06624488276888718,0.0005850441442399745
0.19755954,0.06619171673135205,0.0005850441442399745
0.19773653,0.0661385506938168,0.0005850441442399745
0.19783682,0.06608538465628155,0.0005850441442399745
0.19791283,0.06603221861874631,0.0005850441442399745
0.19800425,0.06597905258121117,0.0005850441442399745
0.19804314,0.06592588654367593,0.0005850441442399745
0.19814017,0.06587272050614068,0.0005850441442399745
0.19816187,0.06581955446860543,0.0005850441442399745
0.19826227,0.06576638843107019,0.0005850441442399745
0.19828486,0.06571322239353505,0.0005850441442399745
0.19842345,0.06566005635599981,0.0005850441442399745
0.19851601,0.06560689031846456,0.0005850441442399745
0.19866493,0.06555372428092932,0.0005850441442399745
0.19869727,0.06550055824339407,0.0005850441442399745
0.19871354,0.06544739220585893,0.0005850441442399745
0.19872999,0.06539422616832369,0.0005850441442399745
0.19880751,0.06534106013078844,0.0005850441442399745
0.19882774,0.0652878940932532,0.0005850441442399745
0.19883569,0.06523472805571806,0.0005850441442399745
0.19918977,0.06518156201818281,0.0005850441442399745
0.19923027,0.06512839598064757,0.0005850441442399745
0.19951476,0.06512839598064757,0.0006382299755345176
0.1995453,0.06507522994311232,0.0006382299755345176
0.19968076,0.06502206390557708,0.0006382299755345176
0.19975483,0.06496889786804194,0.0006382299755345176
0.19976726,0.0649157318305067,0.0006382299755345176
0.1998242,0.06486256579297145,0.0006382299755345176
0.19987287,0.0648093997554362,0.0006382299755345176
0.19989425,0.06475623371790096,0.0006382299755345176
0.19992477,0.06470306768036582,0.0006382299755345176
0.19997483,0.06464990164283058,0.0006382299755345176
0.19997531,0.06459673560529533,0.0006382299755345176
0.19999641,0.06454356956776008,0.0006382299755345176
0.20000663,0.06449040353022484,0.0006382299755345176
0.20001897,0.0644372374926897,0.0006382299755345176
0.20014328,0.06438407145515446,0.0006382299755345176
0.20015633,0.06433090541761921,0.0006382299755345176
0.2001583,0.06427773938008396,0.0006382299755345176
0.20016995,0.06422457334254883,0.0006382299755345176
0.2001745,0.06417140730501358,0.0006382299755345176
0.20023762,0.06411824126747834,0.0006382299755345176
0.20034078,0.06406507522994309,0.0006382299755345176
0.20043257,0.06401190919240785,0.0006382299755345176
0.20047842,0.06395874315487271,0.0006382299755345176
0.20053843,0.06390557711733746,0.0006382299755345176
0.20060521,0.06385241107980222,0.0006382299755345176
0.20061147,0.06379924504226697,0.0006382299755345176
0.20061906,0.06374607900473173,0.0006382299755345176
0.2006672,0.06369291296719659,0.0006382299755345176
0.20075697,0.06363974692966134,0.0006382299755345176
0.20092872,0.0635865808921261,0.0006382299755345176
0.2010551,0.06353341485459085,0.0006382299755345176
0.20110942,0.06348024881705572,0.0006382299755345176
0.20126379,0.06342708277952047,0.0006382299755345176
0.20134306,0.06342708277952047,0.0006914158068290607
0.20135495,0.06337391674198523,0.0006914158068290607
0.20142531,0.06332075070444998,0.0006914158068290607
0.20151204,0.06326758466691473,0.0006914158068290607
0.20156717,0.0632144186293796,0.0006914158068290607
0.2016046,0.06316125259184435,0.0006914158068290607
0.20160647,0.0631080865543091,0.0006914158068290607
0.20161961,0.06305492051677386,0.0006914158068290607
0.20162997,0.06300175447923861,0.0006914158068290607
0.20165324,0.06294858844170348,0.0006914158068290607
0.20165917,0.06289542240416823,0.0006914158068290607
0.20169914,0.06284225636663299,0.0006914158068290607
0.20173258,0.06278909032909774,0.0006914158068290607
0.20178497,0.0627359242915625,0.0006914158068290607
0.20179546,0.06268275825402736,0.0006914158068290607
0.20180139,0.06262959221649211,0.0006914158068290607
0.20201278,0.06257642617895687,0.0006914158068290607
0.20204055,0.06252326014142162,0.0006914158068290607
0.20206133,0.06247009410388649,0.0006914158068290607
0.20208603,0.06241692806635124,0.0006914158068290607
0.20218933,0.062363762028815994,0.0006914158068290607
0.20221248,0.06231059599128075,0.0006914158068290607
0.20226589,0.0622574299537455,0.0006914158068290607
0.20226648,0.06220426391621037,0.0006914158068290607
0.20242916,0.06215109787867512,0.0006914158068290607
0.20259446,0.062097931841139875,0.0006914158068290607
0.20260979,0.06204476580360463,0.0006914158068290607
0.20267281,0.06199159976606938,0.0006914158068290607
0.20277803,0.06193843372853425,0.0006914158068290607
0.20279795,0.061885267690999,0.0006914158068290607
0.20281208,0.061832101653463756,0.0006914158068290607
0.2028287,0.06177893561592851,0.0006914158068290607
0.20283267,0.061725769578393375,0.0006914158068290607
0.20288946,0.06167260354085813,0.0006914158068290607
0.20289953,0.06161943750332288,0.0006914158068290607
0.20292038,0.061566271465787636,0.0006914158068290607
0.20292103,0.06151310542825239,0.0006914158068290607
